Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e0e54acd5d2f59e8a692c716dc2a47dc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e1c3131b7f183036ce88fbc11c4add4c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e3213ea3e5365cd5371b718acee45c65.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e36645ad1d11bc496ae87c1a223119ad.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e3a48ca59babd6ce1594d2ca4466414b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e3dd92463f69ec9d0a10a3ef97341515.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e48bf1e4e9c20347938fa0727f5b1d91.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e54788f9263438d2d399a790dcbf1c77.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e79126f29978969db333208213411ed1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e8a86f3d3faf98b990b54005f391036f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e9016e15d0eb17a2a5cbd69d51216445.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/e91a475330d576a6bc2fb82f8be4586d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/ea8ffe25c6c16e96bfb2615170db2064.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/eb201839a6688c18cb7f58b58f3edd5a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/ee12daf613390b645676fd5f14262885.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/eeb7558b90c6c160afcdff23abddc315.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/eec9fb56bcf2c0ac7e108af965af928e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/ef9147f83ace2585d5930ec6b20294a9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/efc456360d30f5c3b4d4392b87ee0967.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f07edaa0fe802e83452221f2e6afe2da.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f15da1d7f03b87ca4c2b7ba92976cc28.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f163672ff831b1954cf7e7b55f6a7791.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f2b06aa1103c26d530cc919c5b423224.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f2bd23a052a4035706d6e1ab72e418ea.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f546beaa37626e587c1990ea40731f26.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f6329fe025cd02238fe3ec9c3e1ece46.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f64b86e0c3ff6561d5c5968bd8135a34.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f65b9582999eeb9674ea9a50505b4940.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f7545687313dacdc04311b708a8db72e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f7b2f1e2d6edff30c2faf504f1ed6ada.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f8aae86fc4bf2747879f12a2082ae9cb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f8de0126841bb0196a2e2f075c22870e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f9316a73aff9c5b998891654eff38793.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/f96235b52798540316d95e3d09324dba.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/fa1b51114942dfbb180da4a9373d5e30.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/fa377fb02742e5bdc95c25ef6d5faec6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/fa9ebce043df577b3bc6072bf86ae8cf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/faf85f24172060bdc009aca65b79a1ae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/fb5a42c7ce12b7342cb89e32018f2bc7.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/neutral/fe3c06d9dfd30e585df4d20e593bfc8e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	neu	1	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/00f0a2d86d55a19e08c1676a16307cbd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/01427ad0db65c1bf9a47636f1114d1b1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/027a0f6d1d1345f0c56beb19c0508907.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/02e002e2a51a601e99c4b0ff85dac351.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/02eeb8713b9abb865bb32484cc8a0415.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/032e786180fb5657a237062d218c9080.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/03a1f652a37576530e287b64c281c0c9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/03b9c88c85fbdebe89f523426214435e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/03f5eea4317f51989cf09c5e9414dad1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/057856e43693f84ee95bc8bd1c438e35.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/058c1a5cce561cd0af5e62e07ca8de40.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/05cda7183037c7fce301e80c0c664eab.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/05d94286a41ff5df520d01206d0e317e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/06616ab4a22a9cd2f593e9a7624bd7f9.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0713e7bbc2f8815f238e9ad44cf30eb8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/08c010e26b1b2cbb80933bf2c373028b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/099a43d59b1539b8aa0d6dc74db5772e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0aaf116f8774a140909231e0b610dc98.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0bbb1366f2928815d0cf64cda0fb4971.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0cdc6161b0ae7935120ca8c0a3e5de86.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0cf91be5ce94ff566520aa47a5b573c8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0dab10b16c7b606c059abe21d1eb2900.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0dba81726269f43de26ecd0dd2f2f18a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0e8d9d5e2e11c7c08abc9f0b82fb7821.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0ea85f286e4dfdd7ac47b9e96800220d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/0ed873f60f8b85126279fee940830e17.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/106d5a7b05735126bbe67be9fa2ca981.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/118d9ce1f1b4e74669d95ff40282cf8a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/11c308da3284dbdcc2fb9da447a9c16a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/120da424e5f603bf3d6d27a945d00bd3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/14d3540813a9eb6d2f90dbf966ac1c7a.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/14d55daebab8273328b0123a77047885.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/14db098823e3b5deeb1792aa173b2227.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/15d7473df8964ce92d7e3d2b533c17d6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/17a5a8163ef7fdc9272d621282b636b8.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/17aec872be76c8cd896f42bee0517a8e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/17bfe7cf9fabf128df295534dee137e6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1910c7ff4e2def4080401802af5b6575.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/19530ce4aa44bd69b299f21b8e50e325.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1ac4c35691cc5a59f08688dc773ce882.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1b75915ecea7d6d7e3b6b47c02a22545.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1be85221a1111711cbc189629c1c56f2.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1cdba12b2f8998174ee54c52040d1c2e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1e29946989a5748bcb94f17aa0695795.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1eee197f84f4cc61c43b19b720d582c1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1f1ca7913abac16ba5bcddcd86bb15ae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/1fbb6deed8c810f60175af82389486b0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/204fc132a141bfa382f9ac91a2b95147.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/22db8146e5f96d035a116261a26835e0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/23d5ac48340871011cac14de0980b51c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/264679e68600689491d4da21a721d6c6.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2804f7aa3e95ad05024fc0084be4ab94.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/284784d92dc43015703748e2ba188033.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/284c098d92ee08bceff780a72ec24fcf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/28fc28adf5db817b9e17f0c6992993b3.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/29df50889144d8e39a5d2f6c62e41060.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2c78f767a5f7e037e403730f2a2b909b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2cc2cc4a34b961ef1657cc82dbd18875.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2cc90eb146f6d574cb75553bb7956a42.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2e096c779c7dd366096beb9df71a0436.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2e549180a9d7591a11d08112bf67f422.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2ed2f64ecc72449fcd71dd9798e53e19.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2f2956cc9c87c507133ab38ae6763cb4.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/2face71ad5da55177d8495b8c8d3e430.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/30e288ee4fd9902f9088d56e8748b855.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/31952592964b2a3e715f1bea81bdc3cf.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/33e052928ee74694d8336a09d4f1f894.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/356144b7594561bd43dc3fbe2ae81f44.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/3610f6924ae384c8fbcfd8b8c14c7197.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/364e8f663b55dab4eaa495d0f591913c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/365c586ff1f2a591b0c0424a12dd5036.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/369233d876453eb5615708b69f54e84b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/37773d61d5c91c12d49e55e2b041c0cd.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/381fa424ffde5cd456287fb5324d22fb.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/3874ca9fedca443688d55d6f7fb9180c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/3905e846c9c7e1954cc713b9642120a0.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/3b68e32486a1e5953da45cdde6eb2e01.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/3d9fd059941aa764cfc886dca675033f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/3da24b61836ab54f31166159df72cfae.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/403c27f9fd44d6715cf55265a0029d60.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/4076d6c2517df24b383ef8075e00f8fe.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/419076de46aa8fd5f91508a68c56ced5.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/4350c81daac6f3fd87c0e3e9baf96179.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/45be6dff01d191a4c222527dc6355c3c.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/46989ba4804a228a32b418b3d7c9c862.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/488d199bee78154414a799e1c4363429.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/499795f4054ad25e839283b8e3893a81.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/49bb434142232d730a679e9fe018ec80.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/4abd7cf4f7e10b5d91570fdb4b9e8138.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/4cf7ee9ab2e611309c5553ad0a7ac091.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/4e45f6770d146bc20452d8337a8b2954.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/51b84cb1fbfcd099f85d752bbacf9419.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/523e01af06ae9f7de26164b04070151b.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/562f68a850d519763399ea954e31ac83.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/57278766564f4c59c138643adc21aaac.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/584760ce7a02b570d6f9d7dfb887fe0d.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5ad48e036ac0c155adf72acbee6dcca1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5b2910adaabe0702b4e0089128b3841e.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5bbf7f15ccaf379be3dad6a2fc8996bc.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5cffc11acde5c30380a26ad30d6c94d1.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5d5326ab40422ebfd47367faa93b6364.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5d80082764fa6bd8b588c697cb910477.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
Thorsten_OGV_emotional/thorsten-emotional_v02/surprised/5db3ae7a98e2a799d6d126b036aec95f.wav	Thorsten_OGV_emotional	Thorsten_OGV_emotional.thorsten	m	sur	0	deu
