,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
181,logreg2f,neg,0.40072420036210016,-0.1988848775171843,0.40055756124140784,0.4002619979420696,0.40072420036210016,0.4003725246077291,0.4003237573966225,0.40072420036210016,0.4003781385400824,0.40055756124140784,0.40072420036210016,0.40072420036210016,0.39977025142291756,0.40055756124140784,0.40072420036210016,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
182,voting_gnb_logreg2f,neg,0.407966203983102,-0.18129117605065403,0.409354411974673,0.3816235113754596,0.407966203983102,0.38077623178866404,0.39000823822252395,0.407966203983102,0.38972401142631335,0.409354411974673,0.407966203983102,0.407966203983102,0.35191208713517447,0.409354411974673,0.407966203983102,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
183,voting_logreg2f_ridge,neg,0.40736270368135186,-0.18232995620514525,0.4088350218974274,0.37748710728878143,0.40736270368135186,0.3765817861859763,0.386357197341179,0.40736270368135186,0.3860436823211765,0.4088350218974274,0.40736270368135186,0.40736270368135186,0.3434496160272536,0.4088350218974274,0.40736270368135186,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
184,voting_gnb_logreg2f_ridge,neg,0.4103802051901026,-0.17633475236821472,0.41183262381589264,0.38150973166990454,0.4103802051901026,0.3806226500812951,0.39081962185177166,0.4103802051901026,0.3905236570419758,0.41183262381589264,0.4103802051901026,0.4103802051901026,0.34891020664194383,0.41183262381589264,0.4103802051901026,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
185,voting_gnbfull_ridge,neg,0.43089921544960774,-0.13404489045458645,0.4329775547727068,0.3703080412967725,0.43089921544960774,0.36901134301723715,0.3895571048562896,0.43089921544960774,0.38911941167387715,0.4329775547727068,0.43089921544960774,0.43089921544960774,0.29908955228925277,0.4329775547727068,0.43089921544960774,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
186,voting_gnbfull_logreg,neg,0.42908871454435726,-0.1375138042664289,0.43124309786678555,0.36319975950210437,0.42908871454435726,0.36183994992337115,0.3809537623287844,0.42908871454435726,0.380462133290371,0.43124309786678555,0.42908871454435726,0.42908871454435726,0.283992749725534,0.43124309786678555,0.42908871454435726,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
187,voting_gnbfull_logreg_ridge,neg,0.42184671092335546,-0.15243115349761505,0.4237844232511925,0.3691276714802592,0.42184671092335546,0.3679170046036955,0.3841792274039568,0.42184671092335546,0.3837516295518275,0.4237844232511925,0.42184671092335546,0.42184671092335546,0.3072352535030326,0.4237844232511925,0.42184671092335546,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
188,voting_gnbfull_logreg2f,neg,0.415811707905854,-0.1642132223747126,0.4178933888126437,0.35334604083817933,0.415811707905854,0.3520118227066368,0.36436200937683516,0.415811707905854,0.36381835262004447,0.4178933888126437,0.415811707905854,0.415811707905854,0.2762325986252003,0.4178933888126437,0.415811707905854,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
189,voting_gnbfull_logreg2f_ridge,neg,0.4127942063971032,-0.17072126017290656,0.4146393699135467,0.3646795362596164,0.4127942063971032,0.36351887535717703,0.37624358405677716,0.4127942063971032,0.3758079861740647,0.4146393699135467,0.4127942063971032,0.4127942063971032,0.3076854152880536,0.4146393699135467,0.4127942063971032,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
190,bagging_gnb,neu,0.751961375980688,0.170015600624025,0.5850078003120125,0.5927731764764975,0.751961375980688,0.7321396793242781,0.6177378091994953,0.751961375980688,0.7222363285733508,0.5850078003120125,0.751961375980688,0.751961375980688,0.49920373413539987,0.5850078003120125,0.751961375980688,0.6579115964638586,0.6579115964638586,0.6579115964638586,0.6579115964638586,0.6138377237801362,1.0,,0.35079362652080653,,0.7736873868436934,0.1822744736791821,0.0
191,bagging_gnbfull,neu,0.7724803862401931,-0.0015600624024960652,0.49921996879875197,0.43581886278515497,0.7724803862401931,0.6743751141708734,0.3867069486404834,0.7724803862401931,0.5983805771359079,0.49921996879875197,0.7724803862401931,0.7724803862401931,0.0,0.49921996879875197,0.7724803862401931,0.6468143525741029,0.6468143525741029,0.6468143525741029,0.6468143525741029,0.544956137673151,1.0,,0.30773048950991894,,0.7736873868436934,0.17907465188080698,0.0
192,ridge,neu,0.7501508750754375,0.1488091523660946,0.5744045761830473,0.5809010043742823,0.7501508750754375,0.7266841313694845,0.6093843650997517,0.7501508750754375,0.7158691228545033,0.5744045761830473,0.7501508750754375,0.7501508750754375,0.47629179517913833,0.5744045761830473,0.7501508750754375,0.6983494539781592,0.6983494539781592,0.6983494539781592,0.6983494539781592,1.0025320946255671,1.0,,0.3716603496631261,,0.7736873868436934,0.18016472419353924,0.0
193,voting_gnb_ridge,neu,0.7507543753771877,0.16468226729069158,0.5823411336453458,0.5897740385624068,0.7507543753771877,0.7304379744882317,0.6148164584130962,0.7507543753771877,0.7202875368446026,0.5823411336453458,0.7507543753771877,0.7507543753771877,0.4944265550157396,0.5823411336453458,0.7507543753771877,0.6900977639105564,0.6900977639105564,0.6900977639105564,0.6900977639105564,0.6013090913579493,1.0,,0.3675097850075253,,0.7736873868436934,0.18199249708744777,0.0
194,voting_gnb_logreg,neu,0.7495473747736874,0.17255538221528854,0.5862776911076443,0.5938180939684212,0.7495473747736874,0.7314852067270728,0.6156484207708779,0.7495473747736874,0.7217151031119681,0.5862776911076443,0.7495473747736874,0.7495473747736874,0.504729581140241,0.5862776911076443,0.7495473747736874,0.6964617784711389,0.6964617784711389,0.6964617784711389,0.6964617784711389,0.5775598141703026,1.0,,0.3708611236826469,,0.7736873868436934,0.17915632089157385,0.0
195,voting_logreg_ridge,neu,0.7555823777911889,0.17469578783151318,0.5873478939157566,0.5957039192474177,0.7555823777911889,0.7348687579222742,0.623478299223712,0.7555823777911889,0.7252781286720565,0.5873478939157566,0.7555823777911889,0.7555823777911889,0.5005145558251266,0.5873478939157566,0.7555823777911889,0.699071242849714,0.699071242849714,0.699071242849714,0.699071242849714,0.8226066653869004,1.0,,0.3744454386803566,,0.7736873868436934,0.1777145529806347,0.0
196,voting_gnb_logreg_ridge,neu,0.7525648762824382,0.17268226729069158,0.5863411336453458,0.5942664462525622,0.7525648762824382,0.7329878723753617,0.6191848278634393,0.7525648762824382,0.723205209562521,0.5863411336453458,0.7525648762824382,0.7525648762824382,0.5015752616604255,0.5863411336453458,0.7525648762824382,0.6979396775871035,0.6979396775871035,0.6979396775871035,0.6979396775871035,0.5907345470521216,1.0,,0.37138484851717174,,0.7736873868436934,0.17908850256854672,0.0
197,stacked_pass,neu,0.7435123717561859,0.2232407696307852,0.6116203848153926,0.6163375978530488,0.7435123717561859,0.7372469478846478,0.6231016810732442,0.7435123717561859,0.7322050741296158,0.6116203848153926,0.7435123717561859,0.7435123717561859,0.5621572741075519,0.6116203848153926,0.7435123717561859,0.69866874674987,0.69866874674987,0.69866874674987,0.69866874674987,0.5932082362392135,1.0,,0.3654266028687977,,0.7736873868436934,0.1795590289647503,0.0
198,stacked,neu,0.7483403741701871,0.1992948517940718,0.5996474258970359,0.6068707957895167,0.7483403741701871,0.735958227973891,0.6215036827367908,0.7483403741701871,0.727924477491731,0.5996474258970359,0.7483403741701871,0.7483403741701871,0.5345883569518285,0.5996474258970359,0.7483403741701871,0.6942901716068642,0.6942901716068642,0.6942901716068642,0.6942901716068642,0.6033989655321275,1.0,,0.3639772608130346,,0.7736873868436934,0.18471349942703252,0.0
199,logreg,neu,0.7477368738684369,0.23624752990119613,0.6181237649505981,0.6230483716475096,0.7477368738684368,0.7417183312638592,0.6299758303731644,0.7477368738684369,0.7368920130060095,0.6181237649505981,0.7477368738684369,0.7477368738684369,0.5709704723461728,0.6181237649505981,0.7477368738684369,0.6965533021320853,0.6965533021320853,0.6965533021320853,0.6965533021320853,0.6583995488485683,1.0,,0.3671915931425119,,0.7736873868436934,0.18497391468698338,0.0
200,logreg2f,neu,0.7417018708509354,0.2209006760270411,0.6104503380135206,0.6148286379672917,0.7417018708509354,0.7358318159120497,0.620980346589019,0.7417018708509354,0.7310249923232482,0.6104503380135206,0.7417018708509354,0.7417018708509354,0.5613852564293486,0.6104503380135206,0.7417018708509354,0.6821924076963078,0.6821924076963078,0.6821924076963078,0.6821924076963078,0.5919439308299458,1.0,,0.35417566393228406,,0.7736873868436934,0.18693809232074965,0.0
201,voting_gnb_logreg2f,neu,0.7453228726614364,0.16898179927197088,0.5844908996359854,0.5914044970082273,0.7453228726614364,0.7286748674285425,0.6101144003469963,0.7453228726614364,0.7189290271342165,0.5844908996359854,0.7453228726614364,0.7453228726614364,0.5052691677485132,0.5844908996359854,0.7453228726614364,0.6823525741029641,0.6823525741029641,0.6823525741029641,0.6823525741029641,0.5932409435486696,1.0,,0.3608956475340376,,0.7736873868436934,0.18385412239772844,0.0
202,voting_logreg2f_ridge,neu,0.7543753771876885,0.1976619864794591,0.5988309932397295,0.6073260811212883,0.7543753771876885,0.7388583410150013,0.6276366547392627,0.7543753771876885,0.7301808307077929,0.5988309932397295,0.7543753771876885,0.7543753771876885,0.5271140236872461,0.5988309932397295,0.7543753771876885,0.6971617264690587,0.6971617264690587,0.6971617264690587,0.6971617264690587,0.6786291991673947,1.0,,0.3724184068283574,,0.7736873868436934,0.18061739890013995,0.0
203,voting_gnb_logreg2f_ridge,neu,0.7471333735666867,0.16754862194487785,0.5837743109724389,0.590893850765406,0.7471333735666869,0.7292817874653684,0.6115816391553214,0.7471333735666867,0.7193339819345574,0.5837743109724389,0.7471333735666867,0.7471333735666867,0.5017224621413323,0.5837743109724389,0.7471333735666867,0.6931513260530421,0.6931513260530421,0.6931513260530421,0.6931513260530421,0.5966070195646338,1.0,,0.368823716182584,,0.7736873868436934,0.18179270967105807,0.0
204,voting_gnbfull_ridge,neu,0.756185878092939,0.13396983879355173,0.5669849193967759,0.571998874737865,0.7561858780929389,0.7256857303432488,0.6129573117261216,0.756185878092939,0.7154895214299127,0.5669849193967759,0.756185878092939,0.756185878092939,0.449440629978193,0.5669849193967759,0.756185878092939,0.6846073842953718,0.6846073842953718,0.6846073842953718,0.6846073842953718,0.5883480592444374,1.0,,0.35392659568590923,,0.7736873868436934,0.18001242555265373,0.0
205,voting_gnbfull_logreg,neu,0.7489438744719372,0.14158918356734262,0.5707945917836713,0.5766936870547776,0.7489438744719372,0.7244996662291994,0.6056315952824333,0.7489438744719372,0.7133235896692436,0.5707945917836713,0.7489438744719372,0.7489438744719372,0.468915168508559,0.5707945917836713,0.7489438744719372,0.6840884035361414,0.6840884035361414,0.6840884035361414,0.6840884035361414,0.5748916714036074,1.0,,0.35272756728426824,,0.7736873868436934,0.1782636906893815,0.0
206,voting_gnbfull_logreg_ridge,neu,0.7513578756789379,0.1484825793031721,0.574241289651586,0.5807639400638664,0.7513578756789379,0.7271487079000726,0.6107743637492241,0.7513578756789379,0.7164158263177829,0.574241289651586,0.7513578756789379,0.7513578756789379,0.4743970089501872,0.574241289651586,0.7513578756789379,0.689340613624545,0.689340613624545,0.689340613624545,0.689340613624545,0.5872301439641874,1.0,,0.3613923794616764,,0.7736873868436934,0.17763628330487657,0.0
207,voting_gnbfull_logreg2f,neu,0.7567893783946892,0.18191575663026516,0.5909578783151326,0.5997068705584746,0.7567893783946891,0.7369649000454176,0.6268316452612162,0.7567893783946892,0.7276628376924051,0.5909578783151326,0.7567893783946892,0.7567893783946892,0.5073930802735848,0.5909578783151326,0.7567893783946892,0.6816276651066042,0.6816276651066042,0.6816276651066042,0.6816276651066042,0.5738100475499999,1.0,,0.3518348200898505,,0.7736873868436934,0.1798727866582966,0.0
208,voting_gnbfull_logreg2f_ridge,neu,0.7579963789981895,0.18536245449818,0.59268122724909,0.6016934369576881,0.7579963789981895,0.7382702851568546,0.6292346826308401,0.7579963789981895,0.7291378978619658,0.59268122724909,0.7579963789981895,0.7579963789981895,0.5099590594642801,0.59268122724909,0.7579963789981895,0.688253770150806,0.688253770150806,0.688253770150806,0.688253770150806,0.5835454907220701,1.0,,0.3614379858384762,,0.7736873868436934,0.17896773239083702,0.0
209,bagging_gnb,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
210,bagging_gnbfull,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
211,ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
212,voting_gnb_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
213,voting_gnb_logreg,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
214,voting_logreg_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
215,voting_gnb_logreg_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
216,stacked_pass,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
217,stacked,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
218,logreg,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
219,logreg2f,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
220,voting_gnb_logreg2f,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
221,voting_logreg2f_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
222,voting_gnb_logreg2f_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
223,voting_gnbfull_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
224,voting_gnbfull_logreg,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
225,voting_gnbfull_logreg_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
226,voting_gnbfull_logreg2f,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
227,voting_gnbfull_logreg2f_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
